"ID","AIC","BIC","B0","B1","B2"
147,39.66137312,39.44501371,-5.62857143,2.08809524,-0.04038095
148,72.10074801,72.41851418,-49.8,9.12928571,-0.13719048
149,22.905621484,22.689262081,-2.414285714,0.268095238,-0.002190476
150,7.1028909727,9.3626884025,-0.1418853157,0.0675512591,0.0002917605
151,7.284294809,7.0679354053,-0.2760247409,0.0731965642,0.0001740543
152,69.237575792,71.79380511,-2.408211178,0.488482862,-0.003934532
153,57.365197339,58.956778431,-1.930355525,0.544150812,-0.006192724
154,75.2809227389,78.1131235433,-2.0305388811,0.3659780333,-0.0006883647
155,57.239768773,59.795998091,2.051031609,-0.073080862,0.008970829
156,141.3424,145.7066,-11.51527,1.757978,-0.02132689
157,141.1179,145.4821,-10.14654,1.601724,-0.01821903
158,24.7470136801,25.0647798469,5.0971351401,1.0848032771,-0.0243054925
159,29.78268,30.57158,-2.690648,1.538012,-0.0277545
160,33.073616627,33.391382794,1.640822471,1.143251006,-0.023272962
161,29.3988451103,30.1877434196,0.5287440906,1.0298168405,-0.0182155565
162,25.313631577,25.6313977437,1.3985473727,1.0398508411,-0.0222216999
163,20.181318039,20.499084205,2.918877312,0.550567703,-0.010073673
164,19.84038,20.15814,-1.60751,1.543931,-0.03256099
165,13.9273,14.7162,-1.42669,0.9415045,-0.01720164
166,26.6763242,26.459964797,4.215107137,1.717867465,-0.033572318
167,45.9847658908,46.7736642001,-4.2584821518,2.1837843484,-0.0394491874
168,27.28892,27.60668,0.2303869,1.805213,-0.03613948
169,15.8798,16.19757,-1.601806,1.625357,-0.02922479
170,24.299775411,24.083416008,4.362311363,1.241663995,-0.024316118
171,24.4270347356,24.7448009023,4.1437313568,0.9066378351,-0.0183118745
172,28.759983717,28.543624314,-1.966421895,1.997830873,-0.037984823
173,35.893370875,36.211137041,-4.078112982,1.56138401,-0.029883734
174,30.513055152,30.296695748,-2.064969667,1.687461915,-0.03780444
175,4.998194,4.781835,0.05861406,1.006433,-0.022516
176,12.050590217,11.834230813,-0.227391728,0.659140901,-0.01599624
177,16.1330142956,15.9166548918,-0.0195559761,0.9639317634,-0.0223943848
178,4.564401,4.348042,0.9224045,0.9874512,-0.02411702
179,25.049002524,24.83264312,0.813524732,1.183994284,-0.025974681
180,14.7909842014,14.5746247977,0.9059362543,0.8854036802,-0.0219695768
181,16.046297233,15.829937829,0.635041855,0.796105005,-0.018498727
182,23.645587717,23.429228313,-3.306111863,1.470496911,-0.034111217
183,11.92686,11.7105,0.7243911,0.8108862,-0.02001926
184,0.83346427,0.617104866,0.138435163,0.003683334,0.003327808
185,-7.358950722,-7.575310126,0.33908041,-0.022002917,0.002547107
186,-10.20028,-10.41664,0.407871,-0.03748427,0.002946631
187,-12.31460064,-12.530960043,0.245761921,-0.001453831,0.001804273
188,-15.79984,-16.0162,0.3423231,-0.019121,0.002787595
189,-13.76892,-13.98528,0.4438601,-0.009060838,0.003512386
190,-9.806237,-10.0226,0.4776825,-0.04593233,0.003678176
191,-13.2795,-13.49586,0.3297385,-0.01614127,0.002586737
192,-14.39359,-14.60995,0.3802853,-0.02300968,0.003248078
193,-17.21844,-17.43479,0.1129747,0.004209115,0.002067822
194,-13.05214,-13.8851,0.5914557,-0.04985223,0.003914914
195,-6.9797446698,-7.8127067929,0.2261233572,-0.050429116,0.0035183735
196,-10.00302,-10.83598,-0.06684125,0.01356469,0.0005527743
197,-7.4299585299,-8.262920653,-0.2219127601,0.0555336856,-0.0010540117
198,-7.6064528696,-8.4394149927,-0.0529197627,0.0508604949,-0.0011944735
199,-9.0423933039,-9.875355427,-0.1095910408,0.0687363393,-0.0017442795
200,-17.30047,-18.13343,-0.5332603,0.1406505,-0.003599724
201,-15.84902,-17.41127,0.7123477,0.1815965,-0.004330764
202,-27.29205,-28.12501,-1.277964,0.2915394,-0.005316784
203,-21.412849935,-22.975098285,-2.692899128,0.321361774,-0.005063227
204,-2.446817383,-2.1290512163,-1.504011392,0.2816228886,-0.0050155658
205,-5.51151,-2.679309,-4.304492,0.4490393,-0.007087562
206,-6.643521,-1.768018,-3.195739,0.3123785,-0.004444188
207,-41.72042,-40.93152,0.02011793,0.002362925,0.0003490576
208,-30.00008,-29.68231,0.08083791,0.001903876,0.0002443359
209,-32.68979,-32.37203,0.03051085,0.0005026652,0.0004234287
210,60.02919558,59.19623345,-0.87161958,9.72050257,-0.21858731
211,44.36570144,43.53273931,8.94755061,2.86279857,-0.06308532
212,41.9635503,41.13058818,5.07237034,0.07906599,0.02205027
213,28.450645181,27.617683058,1.817328474,0.239937889,0.003777313
214,-21.39001,-19.13022,0.6525456,-0.05266371,0.002073442
215,-27.68787,-24.85567,0.05120604,0.02277374,0.001333262
216,1.872212268,1.039250145,-0.864074601,0.224320437,-0.005483926
217,-15.90461,-17.46686,-0.1185656,0.03932484,-0.0009076384
218,3.563020502,2.000772151,-1.906483299,0.254707522,-0.005813224
219,0.565566842,-0.996681508,-4.101132912,0.409061918,-0.008335699
220,2.534877179,0.972628829,-6.176441506,0.646723718,-0.012669638
221,-2.3589663716,-3.9212147219,0.1423385188,0.0652441053,-0.0007428418
222,51.21953175,52.42987212,-4.78355891,0.96575771,0.01680761
223,-6.8858640458,-7.7188261689,-0.5291141571,0.0655836198,-0.0005497638
224,-3.3217767682,-4.1547388913,0.1231576408,-0.0038624549,0.0017175095
225,-11.15942,-11.99238,0.6658715,-0.02714431,0.001190853
226,-5.7133592417,-6.5463213648,0.2277000043,-0.0012960827,0.0007729869
227,28.745966,27.91300388,-8.17379796,1.23248836,-0.02747005
228,22.950932369,21.388684019,-4.600342377,0.538837124,-0.004178581
229,53.4498032,53.7675694,-236.0921144,16.6888428,-0.1572106
230,33.03525516,33.35302133,39.19937333,0.4109754,0.01406078
231,55.5073196,55.8250857,-28.6045365,-1.1447977,0.1512027
232,37.28965017,37.60741634,67.2545494,-3.74735293,0.09368919
233,29.55669697,29.87446314,4.31124929,2.98021412,-0.07796372
234,49.37765715,49.69542332,78.52658787,-5.51731465,0.19745987
235,-6.9513820127,-7.7843441358,0.6101890858,-0.0101828568,0.0006967894
236,-0.1642014905,-0.9971636135,0.426073231,0.0440502748,-0.0001747221
237,162.7886,170.1031,-0.8235542,0.3226473,-0.003714151
238,31.902573205,34.992928094,-0.204146149,0.20731669,-0.003020342
239,123.6024,129.8238,-2.851315,0.485585,-0.004694103
240,5.852989812,5.020027689,4.844659809,-0.42225273,0.015154346
241,11.124150723,9.561902373,-12.267455483,0.884603379,-0.00612186
242,17.672553907,16.110305557,-12.912209316,8.378235336,-0.134904281
243,46.35938,46.14302,-165.7764,13.87528,-0.2109299
244,32.253127486,31.420165363,13.434407755,5.028378635,-0.085235964
245,28.67722,27.11498,-190.9401,18.99041,-0.2938137
246,22.68111684,21.11886849,-22.5987198,6.67289358,-0.11202282
247,65.5966995,65.38034009,-206.07206747,17.03816767,-0.2362879
248,6.848399002,6.015436879,8.697480988,-0.173720571,0.008743241
249,30.96855726,29.40630891,-39.35697069,3.64941436,-0.05444044
250,-25.67362,-27.23587,0.3331657,0.008223436,0.0007200679
251,-17.16079,-18.72304,0.389036,0.009825335,0.0007517501
252,-30.77183,-32.33408,0.277534,0.003915445,0.001132007
253,-17.90946,-19.47171,0.3404047,0.01078489,0.00075158
254,-55.2994,-53.35977,0.3263883,-0.01291967,0.0003569107
255,-34.719904768,-34.936264172,0.91383003,-0.058598622,0.00220177
256,10.071830282,10.389596449,-1.343829229,0.192932514,-0.004444892
257,-9.3193735403,-9.0016073736,-1.0397715107,0.2097572945,-0.0046463703
258,20.386346017,20.704112184,-8.590721984,1.037810338,-0.024047332
259,16.982438876,17.300205042,-7.113104622,0.837770433,-0.018960823
260,27.862003696,28.179769862,-3.226500723,0.47839631,-0.010893789
261,17.690071847,18.007838013,-2.229107511,0.195462853,-0.00271613
262,-1.272936084,-0.955169917,-0.580853011,0.060226206,-0.000663265
263,27.59377358,27.911539747,-6.943825686,0.587281573,-0.006033884
264,13.339329975,13.122970572,-3.240559234,0.370590367,-0.007019446
265,13.996791209,14.314557376,-1.529099553,0.135881934,-0.001564269
266,51.71667867,50.88371654,-864.27449559,70.68674196,-1.19312364
267,14.48676,13.6538,-83.12781,8.032892,-0.1333114
268,17.24381843,16.41085631,-2.36401993,1.53716896,-0.02370657
269,66.83057,67.61947,-329.441,30.00433,-0.5040041
270,29.561966489,30.350864799,-2.013993298,1.050811242,-0.018078289
271,77.99055,79.20089,-328.3571,32.17316,-0.5431146
272,24.124080117,25.334420489,6.70312926,0.120139583,-0.002729313
273,36.193749955,37.404090327,-11.075161018,2.249897951,-0.039890251
274,59.0870777,58.2541156,43.5815021,-3.6837471,0.458944
275,39.0060886,38.17312647,-178.31567084,15.23723972,0.04698634
276,37.2795431,35.71729475,-20.91196924,1.76142153,0.05545997
277,38.31210179,36.74985344,-33.91593574,2.5237389,0.03714822
278,-27.68418,-20.45753,-0.2023589,0.07685086,-0.00138039
279,-24.87373,-25.09009,0.1567455,0.02926424,-0.0007186846
280,-15.46719,-15.68355,0.06546382,0.04460343,-0.0009078266
281,103.63236575,107.61529484,-0.92374994,1.10879477,-0.01700298
282,41.2429030513,43.5027004812,-3.5095423978,0.7750211682,-0.0195811733
283,38.747854029,41.304083347,-1.250162974,0.604394907,-0.017338188
284,35.08313788,37.34293531,-3.463262094,0.738212462,-0.022512501
285,24.2815548633,26.8377841818,-2.3174750048,0.4623268707,-0.012303482
286,20.54718,22.48681,-2.23279,0.719856,-0.02229284
287,22.51602,25.34822,-2.183484,0.4925952,-0.01183993
288,32.968956095,34.908582694,-2.910797714,0.547511976,-0.014409589
289,39.159092872,41.715322191,-2.148419884,0.422182529,-0.00988407
290,27.55509063,26.722128507,-28.683064059,4.795753163,-0.09084637
291,25.79032458,24.22807623,-31.16642657,5.08144512,-0.116673
292,34.38879468,32.82654633,-66.66802335,10.85249711,-0.24906363
293,21.354958314,20.521996191,-4.261611924,0.62392712,-0.009536091
294,10.228141019,8.665892669,-1.892605786,0.422132941,-0.007877311
295,19.81057086,18.2483225,-7.12959926,1.07692751,-0.02413055
296,83.81487239,84.6037707,46.41606515,1.78279026,-0.07104871
297,12.0817525001,12.8706508094,1.4073330437,-0.0134486012,-0.0001272993
298,32.673505767,32.457146364,-5.827263139,1.877462718,-0.048058119
299,-13.25812,-13.47448,0.297398,-0.01766855,0.0004044182
300,65.95645402,66.27422018,-25.14310125,5.28766948,-0.11466825
301,19.771043602,20.088809769,-0.139009907,0.332299503,-0.00749057
302,146.768768186,150.75169728,-55.845745288,8.020199505,-0.131071112
303,79.187014584,83.728991448,2.293010232,0.224982105,0.005429382
304,12.095180886,10.532932536,1.6699664,0.452247731,0.001800712
305,19.703413501,18.870451378,-5.25821264,0.861533321,0.002781995
306,18.927398397,18.094436273,2.137375338,-0.133545959,0.004726738
307,-0.827249629,-1.660211752,2.035468788,-0.178739025,0.005105498
308,30.23503966,34.947254981,1.125314624,-0.050222819,0.00192047
309,45.71415,50.74653,-3.808973,0.9523155,-0.01995188
310,55.47093,60.50331,-11.78239,1.91448,-0.03340626
311,97.16547,102.1979,-21.47224,2.819377,-0.04308078
312,140.214,146.6577,6.159063,-0.1604911,-0.04311965
313,138.0654,144.6158,5.058812,-0.02653603,-0.03376984
314,24.27924363,22.71699528,-50.74840257,5.82869929,-0.09264146
315,28.00484087,26.44259252,-31.52043953,4.47040296,-0.06999209
316,7.962880743,6.400632393,-3.633333489,0.316979137,-0.002310529
317,11.399918899,9.837670548,-5.024877225,0.42282818,-0.004179747
318,1282.148,1297.681,0.3321865,0.7722698,-0.01828406
319,48.794856,47.23260765,-392.06906637,53.16505089,-1.12386982
320,-33.26986,-31.67828,-0.1042373,0.02267157,0.001209369
321,-39.33664,-36.24629,0.6640703,-0.04811312,0.002060705
322,61.926455038,66.638670359,-1.997903767,0.778387327,-0.018748389
323,129.56387201,135.54990226,-6.50668939,0.89079634,-0.01563079
324,3.4664731158,5.406099715,-2.790475932,0.2387994834,-0.0022894722
325,0.32755441,0.111195006,0.222030177,0.153506094,-0.003199386
326,25.107587627,25.425353793,0.034803084,1.966961264,-0.041101954
327,9.734264,10.52316,3.642349,1.284923,-0.03010198
328,27.7907388357,28.1085050024,-6.9054951624,2.2736243713,-0.0208573202
329,24.215442804,24.533208971,1.411837885,1.339433087,-0.015026717
330,43.65154034,43.43518094,-14.36536572,3.35468833,-0.03112696
331,7.263839,7.047479,-12.66126,3.833851,-0.0705222
332,41.7442045754,42.0619707421,-0.3814591649,3.427458486,-0.0638465936
333,25.29276,25.61052,6.421754,2.168766,-0.04847159
334,43.17672,43.49449,-10.39916,5.177564,-0.1009875
335,33.7986277368,34.1163939035,5.0460748689,2.8606086976,-0.0631213017
336,49.48636403,49.8041302,1.60894515,2.45502915,-0.01117313
337,34.39334,35.18224,4.486324,2.474765,-0.03989442
338,36.920932496,37.238698663,-9.207722319,1.142189545,-0.02136351
339,40.886370748,41.204136914,-8.928221268,1.077235693,-0.01983639
340,-8.67039103,-7.0788099388,-0.1931169225,0.0631431623,-0.0009462072
341,-20.93755,-17.1598,-1.247834,0.1271392,-0.001933913
342,72.03139578,72.82029409,7.97846154,2.91035897,0.02841026
343,63.12044982,63.90934813,47.95161538,-3.37627692,0.14416923
344,83.5923772,84.3812755,-52.9207692,12.3011795,-0.1997949
345,51.39621064,49.83396229,33.29977861,8.33762207,-0.2231389
346,38.27597545,36.7137271,10.38999562,-1.44271734,0.07203299
347,75.261597993,75.57936416,-10.841508704,8.300180447,-0.166618529
348,58.999935686,58.783576283,-90.554251347,12.339239682,-0.208373952
349,50.789573632,49.956611509,-86.575233175,12.039966857,-0.205602809
350,41.80238081,40.96941869,-45.24573705,2.8303964,0.0220013
351,12.460394555,10.898146205,-3.086,0.739171429,-0.013114286
352,-8.493562,-10.05581,-0.49,0.7011143,-0.01614286
353,5.868225871,4.30597752,0.202,0.589485714,-0.014857143
354,-5.027825844,-6.590074194,-0.272,0.731857143,-0.013971429
355,-4.050365744,-5.612614094,0.052,0.380514286,-0.009942857
356,0.125836703,-1.436411647,-1.354,0.461314286,-0.010742857
357,0.118760896,-1.443487454,-0.2,0.358971429,-0.008914286
358,0.025371484,-1.536876866,0.848,0.259771429,-0.007314286
359,-1.677037532,-3.239285882,1.072,0.426942857,-0.009628571
360,-6.165393599,-7.727641949,0.278,0.354857143,-0.009371429
361,19.05252393,17.49027558,-9.658,2.33202857,-0.04528571
362,7.85814001,6.29589166,-0.08,0.6892,-0.0156
363,117.56452338,117.88228955,-747.47136998,141.40279959,-2.92974481
364,100.39293186,100.17657246,-318.88473848,96.27411607,-2.12201738
365,-9.5815950854,-9.7979544892,0.3529679745,0.0180440114,-0.000709515
366,-16.84246,-17.05882,-0.1283831,0.06766655,-0.001604634
367,1.170351548,-0.391896802,-1.67553505,0.176289257,-0.003228519
368,-10.27466,-11.8369,-0.565834,0.08750633,-0.00173018
369,-21.97334,-23.53559,-0.02404043,0.01846724,-0.0003865422
370,-6.8567800081,-8.4190283584,-0.106198369,0.0077781566,0.0001935177
371,-13.43432,-14.99657,-0.3940771,0.03516054,-0.0003816992
372,-20.21663,-21.77888,0.01400019,-0.002282211,0.0002773607
373,42.438547991,42.756314157,-29.991188411,2.040888664,-0.024853247
374,58.161038734,57.94467933,19.766142115,0.252543215,-0.005695259
375,50.91069656,50.69433715,-33.22072896,2.11663697,-0.02160185
376,65.28104265,65.06468325,-11.2237491,2.0572975,-0.02706737
377,38.15559477,37.32263265,13.37044855,2.73362812,-0.10399665
378,19.537391592,18.704429469,2.284476595,-0.306158964,0.021221762
379,43.89864692,43.0656848,4.78360621,2.8203205,-0.10655649
380,14.513746788,13.680784665,-0.550375965,0.255765152,-0.00270131
381,40.63586543,39.8029033,16.72268969,2.41967519,-0.09600493
382,29.7833721,28.95040998,1.60389525,-0.17336989,0.01763843
383,30.6972270736,29.8642649505,34.3631048234,0.7858587982,-0.0672250702
384,23.582025395,22.019777045,5.963335542,-0.336621762,0.037092672
385,41.264079467,40.431117344,14.158409832,5.98528714,-0.095110331
386,36.55119144,35.71822932,33.14264081,1.84813527,-0.0498333
387,36.285684472,35.452722349,-18.982444192,4.107575764,-0.044969344
388,40.71686364,39.88390152,24.44637845,2.44789526,-0.03826015
389,38.38669126,37.55372914,27.3210481,1.27982791,-0.04148533
390,24.451220148,23.618258025,-3.968305397,1.221494265,0.002365725
391,43.25014809,42.41718597,12.24095974,3.28796812,-0.04962188
392,42.19643864,41.36347652,15.75147833,1.90813006,-0.04568338
393,10.566116697,9.733154574,-3.66058413,1.320611435,-0.002842841
394,31.972207857,31.139245734,8.860523736,2.577054089,-0.04156197
395,30.856038069,30.023075946,13.076574372,1.513058939,-0.03821351
396,18.753732605,17.920770482,-6.093220528,1.158877708,-0.005174835
397,66.435878,66.2195186,1.05220982,6.34477611,-0.1171849
398,69.07582831,68.8594689,66.16497375,4.55360634,-0.12703732
399,44.616776157,44.400416753,-3.305570515,1.879754592,0.007697037
400,66.08168546,65.86532606,0.90306429,7.04468098,-0.13448442
401,68.11731169,67.90095229,74.26434744,4.89625404,-0.14087707
402,43.531122418,43.314763015,-10.447559769,2.009388657,0.008525705
403,59.37811468,59.16175527,-5.55592325,5.97233635,-0.10948843
404,63.01232991,62.7959705,34.75099951,4.1503337,-0.10695797
405,45.8962423454,45.6798829416,-3.8674073984,1.7416947198,-0.0006225963
406,59.49116417,59.27480477,-10.43148668,6.5191302,-0.12275388
407,59.44836386,59.23200446,6.86241325,4.84533959,-0.11157932
408,34.787991044,34.571631641,-5.509665089,1.7929944,-0.014034591
409,77.04932763,76.83296823,55.3554177,20.62487484,-0.4702121
410,76.10600844,75.88964904,133.9962058,14.45344443,-0.37846901
411,54.534151548,54.317792144,-13.211542262,6.34734236,-0.093205121
412,59.88853759,59.05557547,18.86255187,10.13291945,-0.22525225
413,55.89706878,55.06410666,36.75487528,5.80788274,-0.16002562
414,44.31936773,43.48640561,-14.7329185,4.07257375,-0.06056558
