"ID","AIC","BIC","B0","B1","B2","B3"
84,-22.66628,-21.68016,-0.735796,0.1669029,-0.006322605,6.727669e-05
85,-4.3230854257,-4.5935346805,1.2881184615,0.2403279699,-0.0144441741,0.000285207
86,7.400444512,5.447634075,-37.578980371,5.946695397,-0.254883659,0.003694043
87,24.80730632,22.85449588,-205.85729686,28.5789284,-1.24124313,0.01770134
88,8.487987642,6.535177204,140.764193571,-16.592571813,0.715849214,-0.010186701
89,16.151494787,14.198684349,7.572156229,1.75306573,-0.08601127,0.001216321
90,20.012761057,18.059950619,12.308303843,-1.48844016,0.084264245,-0.001447951
91,24.720309144,22.767498706,38.280065154,-4.800802918,0.231432476,-0.003581771
92,8.011527164,6.058716726,154.555499934,-18.811458118,0.771015882,-0.010389047
93,4.746382382,2.793571944,122.861215066,-15.890575226,0.696357585,-0.009934433
94,10.282238509,8.329428071,15.017260931,-1.981435763,0.107200259,-0.001815751
95,19.29714446,17.34433402,186.73091007,-24.20908999,1.06111358,-0.01528071
96,24.33165423,22.37884379,-595.56581286,101.01495615,-4.13428302,0.05863429
97,39.6740627,37.7212522,-3596.4467783,498.0193183,-21.2137101,0.2962901
98,49.96587058,48.01306014,1493.01181771,-137.25770397,4.90194159,-0.05483099
99,54.71561859,52.76280815,1482.45571743,-151.02875905,6.23672206,-0.08520704
100,29.45813066,27.50532023,833.51061869,-98.61589003,4.13112458,-0.05653018
101,40.72559114,38.7727807,694.89115194,-85.4790994,3.84013354,-0.05579039
102,33.0126482,31.0598378,2028.3822479,-241.1606875,9.6720116,-0.1274002
103,44.0168669,42.0640565,976.8057457,-123.3346756,5.4463544,-0.0781084
104,32.161111152,30.208300714,-41.550772171,7.646038341,-0.078467659,-0.002268988
105,22.90936135,20.95655091,2705.22506943,-351.78719877,15.47647373,-0.2236991
106,14.99017,21.08455,0.6716946,-0.05827104,0.005303437,-4.125716e-05
107,131.84726973,136.569464626,92.813132576,-13.718917933,0.750064068,-0.010458477
108,7.8800487448,6.8388460909,0.3386483876,0.0471451982,-0.0032428352,8.57494e-05
109,12.7850233351,11.7438206813,2.8520917619,0.4114438534,0.0273220414,-0.0009226539
110,-14.64772,-14.91817,1.300683,0.2812812,-0.003192866,-0.0001036897
111,-11.13441,-13.08722,-0.1697666,0.08313336,-0.003952719,0.0001789642
112,-6.180369,-5.783162,0.5459594,0.1995681,0.002265301,-0.000206028
113,-28.49345,-29.53466,0.411287,-0.02118666,0.00441678,4.841594e-05
114,-16.60847,-16.87892,0.4315227,0.1655127,0.002007086,-0.0001651974
115,-41.25229,-42.29349,-0.07207841,0.07530717,-0.003798786,0.0001428753
116,-19.63737,-17.21283,1.184939,0.07638599,0.001581057,-7.657951e-05
117,-8.9372805336,-5.7419938855,1.6744245194,0.014604567,0.005536816,-0.00012075
118,-8.568388,-5.373101,1.687247,0.02512835,0.00611725,-0.0001210104
119,17.949019376,15.996208938,-89.63377948,9.697963753,-0.28755864,0.002644757
120,10.852235163,8.899424725,-27.910796486,3.1776215,-0.069483584,0.000406886
121,14.714582728,12.76177229,-74.635805943,7.6846629,-0.209020777,0.001768388
122,12.35285137,10.400040932,-38.753888286,4.1737121,-0.098256304,0.000657278
123,14.14872,12.19591,-54.62509,5.510172,-0.1312542,0.0009076683
124,9.310739589,7.357929151,-95.435926077,10.00469303,-0.289872523,0.002629108
125,15.8799,13.92709,-101.0514,10.9525,-0.3305714,0.0031
126,-4.8533543145,-6.8061647523,62.8378571429,-6.1741666667,0.2113928571,-0.0021833333
127,-6.435594,-8.388405,-99.4,10.23833,-0.29225,0.002616667
128,12.348145054,10.395334616,-76.840714286,7.753333333,-0.207035714,0.001716667
129,5.106227,3.153417,-35.76286,4.080833,-0.1003929,0.0007166667
130,-321.2685,-323.2213,5.6,0.2091667,0.015,-0.0003666667
131,20.656401575,18.703591137,0.400458425,0.914848703,-0.110736351,0.003270209
132,6.621497853,4.668687416,-7.93439098,2.368048373,-0.16980949,0.004052537
133,12.927350819,10.974540381,-3.535228728,0.628884086,0.045926399,-0.002508809
134,-7.0563672601,-9.0091776979,0.6859405756,-0.0714387835,0.030837877,-0.001450358
135,12.524567419,10.571756981,3.978993323,-1.21558588,0.115477034,-0.003206118
136,11.377466465,9.424656027,-5.030351366,1.613518017,-0.134941838,0.003576708
137,-15.65108,-17.60389,-1.30975,0.3236823,-0.01050922,8.945395e-05
138,18.3282979367,18.0578486819,84.2675498945,-9.577531891,0.4109580031,-0.005100847
139,38.866541184,39.263748892,64.301823205,-8.115650507,0.483444464,-0.007486312
140,57.615797011,59.128722476,387.1613941,-33.807742258,1.103129954,-0.011479025
141,43.415641673,43.812849382,15.409943812,-2.83148503,0.23535905,-0.003619564
142,-11.08231,-7.219362,90.8201,-8.539604,0.3248763,-0.004126833
143,20.8968000471,21.2940077555,1.4844698079,-0.3241278901,0.0434860444,-0.0010342377
144,52.541731196,52.271281941,67.628571429,-9.733015873,0.885333333,-0.017555556
145,22.6076241182,22.3371748635,10.8428571429,-1.1729365079,0.0982857143,-0.0017111111
146,41.956447965,41.68599871,6.085714286,2.933730159,0.045047619,-0.002111111
147,34.592979316,34.322530061,6.371428571,-0.645238095,0.119619048,-0.002666667
148,60.01204843,60.40925614,19.7,-5.33233045,0.62099134,-0.01123232
149,21.5694092247,21.29895997,4.5857142857,-0.7896825397,0.0444761905,-0.0006222222
150,3.797828,6.622574,0.4681613,-0.03383985,0.004392323,-4.583303e-05
151,-3.37833,-3.64878,0.5436547,-0.07887575,0.006339957,-6.753521e-05
152,43.48044,46.67573,6.911532,-1.044757,0.05785059,-0.0006993863
153,40.6590758483,42.6485522123,6.2645987897,-1.0263911634,0.0580219222,-0.0007136954
154,63.055487398,66.5957384035,18.1489807784,-2.4751929227,0.1060963124,-0.001168056
155,47.4004353768,50.5957220249,12.3231833733,-1.5880310854,0.0700283003,-0.0007194899
156,90.85261,96.30782,13.07759,-2.189145,0.1329572,-0.001695952
157,97.76523,103.2204,13.92031,-2.333888,0.1398204,-0.001789301
158,20.1743789473,20.5715866557,2.1292266202,1.6998840663,-0.0564470138,0.000474719
159,30.9624061261,31.9485290128,-1.4795413769,1.3036530628,-0.0166083588,-0.0001484954
160,15.02284967,15.4200573784,-4.7342970159,2.4716370246,-0.0929310414,0.0010316669
161,18.8038269256,19.7899498123,-3.865814693,1.7945787982,-0.0524970422,0.0004378603
162,27.30968,27.70689,1.30941,1.058616,-0.02321078,1.469613e-05
163,21.288312748,21.685520457,1.874258472,0.755572494,-0.020478897,0.000150162
164,21.83991,22.23712,-1.585231,1.539318,-0.03232061,-3.540015e-06
165,15.83075,16.81687,-1.637241,0.9791407,-0.01891729,2.216819e-05
166,28.5977680992,28.3273188445,3.6023345069,1.8582028017,-0.0417931536,0.0001368651
167,32.8519637676,33.8380866542,4.8947918129,0.4041879188,0.0449989315,-0.0011236527
168,27.3100621145,27.7072698229,2.5331997149,1.3352801395,-0.0116987024,-0.0003606507
169,17.40564,17.80285,-2.301625,1.756563,-0.03571747,9.243338e-05
170,4.8547420787,4.584292824,8.5997920832,0.214374293,0.0378921413,-0.0010608654
171,8.7145528726,9.111760581,8.3178866076,0.0667364676,0.0251377358,-0.000639539
172,20.6247926229,20.3543433682,4.2636512856,0.6057617496,0.0423295567,-0.0013219435
173,14.8256414558,15.2228491642,3.8821316767,-0.0561058437,0.053779319,-0.0012266815
174,28.5175426472,28.2470933925,3.0351411652,0.5153695418,0.0312034139,-0.0011554721
175,5.0638252449,4.7933759902,0.6613421799,0.8671326471,-0.0142956174,-0.0001377659
176,9.954790432,9.6843411773,1.194449284,0.3359809582,0.0029545643,-0.0003169494
177,17.4271665613,17.1567173065,0.822883215,0.7695419826,-0.0109374901,-0.0001918258
178,-0.4562744,-0.7267236,1.863774,0.7699668,-0.0112865,-0.0002149624
179,19.850819479,19.5803702243,4.9885248078,0.2315511133,0.0296543714,-0.0009233347
180,13.5321949013,13.2617456466,2.474586287,0.5290719324,-0.0011397236,-0.000347079
181,13.499725831,13.229276576,2.466137185,0.370409521,0.006599869,-0.000419599
182,22.2012412853,21.9307920306,-0.4166759551,0.8021697409,0.0051830628,-0.0006559302
183,12.6531260532,12.3826767985,1.5530816104,0.6188593562,-0.0086694774,-0.000190625
184,2.658084,2.387634,-0.005935145,0.03702556,0.001359607,3.301113e-05
185,-9.412497,-9.682947,0.01571242,0.05468528,-0.002055401,7.814548e-05
186,-18.9319,-19.20235,0.05099353,0.04632692,-0.002048509,8.434715e-05
187,-14.6874,-14.95785,0.004039291,0.05491554,-0.001541542,5.630337e-05
188,-19.90709,-20.17753,0.1401047,0.02865442,-6.457271e-05,4.816834e-05
189,-19.06663,-19.33708,0.1885824,0.04940984,0.000102092,5.643187e-05
190,-9.241019,-9.511468,0.2909182,-0.003738378,0.001232721,4.032016e-05
191,-12.98386,-13.25431,0.1738846,0.01943911,0.0005083282,3.450565e-05
192,-21.72458,-21.99502,0.1166497,0.03694291,-0.0002362917,5.752667e-05
193,-17.49578,-17.76623,-0.01612391,0.03411647,0.0003041652,2.948937e-05
194,-14.19235,-15.23355,0.310957,0.01388181,-8.539799e-05,7.371447e-05
195,-15.54553,-16.58673,-0.4454539,0.1018155,-0.006034188,0.0001761065
196,-9.471612,-10.51281,0.1980568,-0.04669121,0.004338732,-6.985519e-05
197,-20.98269,-22.02389,0.4672395,-0.1010796,0.008795535,-0.0001820317
198,-12.61965,-13.66085,0.5316643,-0.0819057,0.007149616,-0.0001541278
199,-10.0006,-11.0418,0.2796462,-0.01969526,0.003817731,-0.0001028048
200,-22.64764,-23.68884,-0.2664449,0.08028567,0.0001850789,-6.977195e-05
201,-31.37173,-33.32454,-0.7354451,0.3790082,-0.01281699,0.0001160042
202,-31.11114,-32.15234,-2.08639,0.3961033,-0.009633473,5.716248e-05
203,-22.22344,-24.17625,-3.95146,0.4518234,-0.009445391,4.777883e-05
204,-12.94484,-12.54763,1.830656,-0.07641141,0.006785378,-0.0001211687
205,-32.71012,-29.16987,0.1608531,-0.01770639,0.007828035,-0.0001484666
206,-21.98185,-15.88747,0.9274956,-0.09650293,0.00797063,-0.0001178245
207,-39.86482,-38.87869,-0.02808363,0.00743778,0.0001877691,1.575813e-06
208,-28.24601,-27.8488,0.2023685,-0.01169158,0.0007106259,-4.97997e-06
209,-35.13367,-34.73647,-0.6410526,0.06638424,-0.00161222,1.992524e-05
210,57.51862015,56.4774175,31.39751894,-2.89809891,0.7341599,-0.01882494
211,36.404885071,35.363682417,20.0819237,-1.424385383,0.259253725,-0.006362747
212,17.285834808,16.244632154,-5.084812981,3.946294011,-0.268674666,0.005749129
213,11.3288894438,10.2876867899,-1.4494916108,1.4805930243,-0.0892216886,0.0018340342
214,-21.2903,-18.46555,-0.09095605,0.04702288,-0.001979399,5.097149e-05
215,-26.54509,-23.00484,-0.1147418,0.04971101,0.0001013336,1.64242e-05
216,-5.7286544376,-6.7698570915,1.8130312277,-0.2130273405,0.0157700077,-0.0003155404
217,-18.07483,-20.02764,0.2646048,-0.02460898,0.002259934,-4.742356e-05
218,5.338949329,3.386138891,-5.656049375,0.75441772,-0.027244078,0.000296743
219,-15.30214,-17.25495,-17.12983,2.146604,-0.08289744,0.001032973
220,4.19771,2.2449,-10.29975,1.197973,-0.03638497,0.0003293796
221,-2.1041037587,-4.0569141965,-5.3054204387,0.7937900606,-0.0321079486,0.0004360669
222,52.914305094,54.427230559,18.009444121,-2.090626527,0.146217679,-0.001742864
223,-10.03292,-11.07412,0.5513833,-0.1113772,0.008063301,-0.0001279649
224,-10.95287,-11.99407,1.820583,-0.2824014,0.01530049,-0.0002021263
225,-9.185347,-10.22655,0.7318851,-0.03786493,0.001708959,-7.648201e-06
226,-3.7608671215,-4.8020697754,0.3661286448,-0.0240073888,0.0018800134,-1.64665e-05
227,22.816132272,21.774929618,15.443004828,-2.641994012,0.161382446,-0.002809796
228,22.551797527,20.598987089,-23.872499468,3.982189482,-0.191025264,0.003136921
229,54.01991,54.41712,-1573.817,149.9624,-4.543359,0.04769384
230,19.535364307,19.932572015,341.628780207,-38.9952898,1.69538997,-0.023515835
231,56.91981323,57.31702094,862.1675218,-86.65928026,2.86153662,-0.02836638
232,34.10688,34.50409,-193.3423,26.50535,-1.052379,0.01418968
233,24.25308,24.65029,-195.1818,31.63911,-1.425648,0.02076695
234,50.79516789,51.1923756,-39.67754912,10.55709654,-0.50747876,0.01001208
235,-47.81512,-48.85633,0.07112092,0.1247725,-0.008216211,0.0001694049
236,0.8856613343,-0.1555413196,0.065593039,0.1347133014,-0.0061810139,0.0001143951
237,161.4799,170.6231,1.643186,-0.1825376,0.02240347,-0.0003858559
238,29.2110416891,33.0739853003,1.3338839131,-0.1315951116,0.0148348226,-0.0002641861
239,94.57229,102.349,4.99035,-1.071721,0.07488283,-0.001169819
240,-1.73308859,-2.7742912438,-7.4982890768,0.8736727828,-0.02792434,0.0004562996
241,-0.3008025059,-2.2536129437,17.4568673766,-2.1154774048,0.0894084589,-0.0009695148
242,16.465678785,14.512868347,-20.441114609,9.834524739,-0.217025831,0.001394441
243,38.346854784,38.076405529,26.310711787,-4.517676476,0.337650661,-0.005178012
244,7.345736,6.304533,-21.52565,10.78111,-0.3619634,0.004018998
245,29.77967,27.82686,-238.8118,23.43693,-0.4240409,0.001208761
246,-7.112483,-9.065293,-58.05698,12.77379,-0.4326832,0.00525138
247,56.58298159,56.31253233,1708.67147119,-139.97372461,3.84311486,-0.03404359
248,-7.455534,-8.496737,-15.72235,2.247601,-0.06843989,0.0007938965
249,17.45762541,15.5048149721,36.9706357604,-4.1335591249,0.1868992555,-0.0023132438
250,-24.79769,-26.7505,0.2971585,0.01611291,0.0002578589,7.904333e-06
251,-18.84756,-20.80037,0.2532625,0.03957446,-0.000991117,2.980514e-05
252,-38.82229,-40.7751,0.232682,0.0137429,0.0005562611,9.84596e-06
253,-85.01174,-86.96455,0.1659742,0.04900409,-0.001487511,3.829116e-05
254,-54.26065,-51.83611,0.2817632,0.0125794,-0.003707713,0.0001900784
255,-37.31409,-37.58453,-0.425678,0.363588,-0.04104618,0.001442439
256,5.9239294564,6.3211371648,-7.8797941387,1.1347449118,-0.0462668062,0.0005793994
257,-8.04831,-7.651103,-0.2505643,0.09627036,0.0003838642,-6.957168e-05
258,18.7795,19.17671,-21.69423,3.007868,-0.1164437,0.001365817
259,17.64959,18.0468,-13.9433,1.865152,-0.06715008,0.0007122618
260,29.24694,29.64415,-10.68967,1.549441,-0.05828654,0.0006544963
261,10.541396547,10.9386042554,9.8977785704,-1.5475369067,0.0745624329,-0.0010695258
262,-9.3170309098,-8.9198232014,3.1582759365,-0.4781086432,0.0232313514,-0.0003310103
263,13.3162784961,13.7134862045,18.1907415706,-3.0231311981,0.1538616059,-0.0022097192
264,-20.59986,-20.87031,7.89155,-1.234635,0.06429922,-0.0009871627
265,9.291122968,9.6883306764,7.2677062424,-1.1281231362,0.0544640734,-0.0007752929
266,52.5951472,51.5539445,3250.0211222,-340.6194876,11.6521058,-0.1282721
267,13.98967,12.94846,-341.4182,33.85053,-0.9394433,0.008048114
268,18.634964418,17.593761764,168.123400058,-15.501567993,0.508203363,-0.005309115
269,65.88077422,66.8668971,2039.71688635,-203.0716981,6.6114152,-0.06920703
270,24.372704777,25.358827664,359.713048385,-34.441742387,1.061324888,-0.010450879
271,69.03432,70.54725,-2624.851,253.1305,-7.075244,0.06120267
272,25.00718194,26.520107405,-55.723765608,6.127596533,-0.180371985,0.001664921
273,36.861912754,38.374838219,112.698293313,-9.660928362,0.312312055,-0.00330089
274,60.2127308,59.1715281,1141.2657952,-140.1506606,5.9720691,-0.0724893
275,32.07783433,31.03663168,-670.26447854,76.39762103,-2.42395017,0.03249054
276,32.90885726,30.95604682,222.6835302,-30.65952126,1.41871552,-0.01823936
277,19.228311311,17.275500873,277.691488429,-39.035559118,1.787429947,-0.023445993
278,-34.54252,-25.50921,0.1550849,0.01070022,0.001507058,-3.555051e-05
279,-23.27668,-23.54713,0.2484519,0.01135411,0.0003153948,-1.816862e-05
280,-20.43724,-20.70769,0.667925,-0.07267015,0.005838169,-0.0001180539
281,104.82436764,109.80302901,14.80802911,-3.67497565,0.3910156,-0.01055385
282,38.9941168963,41.8188636836,-0.2476553892,-0.0492277853,0.0346327879,-0.0010224522
283,31.3665187131,34.5618053612,2.5661483026,-0.4056726612,0.0513157341,-0.0013485642
284,26.078191403,28.90293819,1.31924028,-0.618196119,0.080069203,-0.002267277
285,17.8209308118,21.0162174599,-0.2159270531,-0.0679461144,0.0225764068,-0.0006601764
286,22.3669117294,24.7914449783,-1.8459362747,0.6177814513,-0.0151457476,-0.0001448621
287,21.7171797122,25.2574307177,-1.1526247098,0.2502538605,0.002515983,-0.0002415936
288,30.2621919162,32.6867251651,1.5571815037,-0.4319820025,0.045730771,-0.0010927948
289,26.8997599106,30.0950465586,2.4357838402,-0.7496108452,0.0687948658,-0.0015247323
290,18.0701112554,17.0289086016,-5.5228246993,0.9967233723,0.0942650815,-0.0027539278
291,27.548762948,25.595952511,-21.947997925,3.439530586,-0.027799218,-0.001489996
292,36.38764,34.43483,-68.1594,11.11861,-0.2634772,0.0002415137
293,18.414778553,17.373575899,7.149795897,-1.239198232,0.081003491,-0.001344531
294,8.590792713,6.637982275,4.563849353,-0.725427252,0.054152686,-0.001038492
295,9.127114179,7.174303741,14.794492939,-2.834225256,0.187658283,-0.003547916
296,69.487448492,70.473571378,-30.009526065,16.627303594,-0.783965109,0.00959865
297,9.645066,10.63119,2.416282,-0.2071656,0.009128588,-0.0001243129
298,34.66547,34.39502,-6.150039,1.950229,-0.05231604,7.111409e-05
299,-16.8535,-17.12395,0.5748173,-0.07880277,0.003926626,-5.81582e-05
300,66.345413862,66.74262157,-2.822028441,0.666153018,0.126884643,-0.003564878
301,20.6147992043,21.0120069127,0.9362036038,0.1090686418,0.0042043324,-0.0001732343
302,144.2803,149.259,-303.1661,41.33721,-1.554715,0.01942084
303,79.688620557,85.366091636,22.454820235,-2.514451854,0.123913758,-0.001636881
304,13.3636142425,11.4108038046,-2.9437818663,1.2203102458,-0.0374294827,0.0006243116
305,19.3612281783,18.3200255244,3.5057926901,-0.4877396352,0.0653833672,-0.0008944705
306,14.360837128,13.319634474,13.75833999,-1.923595753,0.087689412,-0.001182465
307,-6.6631355061,-7.70433816,-0.2905787944,0.1808401917,-0.0116030978,0.0002386334
308,27.6964745052,33.5867436569,-2.4672835156,0.4779205956,-0.0216179025,0.0003239604
309,40.94948,47.23996,-8.171442,1.603965,-0.04895806,0.0003947538
310,57.46877,63.75925,-11.88435,1.929827,-0.0340905,9.310823e-06
311,77.94093,84.23141,-3.08095,0.05347704,0.0807257,-0.001690716
312,141.9361,149.9907,5.671379,-0.5234173,-0.1056043,-0.002870263
313,138.1705,146.3585,4.097778,-0.8135533,-0.1846306,-0.007604489
314,17.139627375,15.186816938,125.679601659,-13.139251256,0.565895918,-0.007412404
315,-19.94479,-21.8976,241.2048,-24.69619,0.9357761,-0.01123567
316,4.3488719045,2.3960614666,18.1327817373,-2.1231244229,0.0853783977,-0.0010155253
317,4.6249908642,2.6721804264,30.4023563454,-3.5513983252,0.1387252524,-0.0016565808
318,1282.059,1301.475,-0.5269099,0.9617694,-0.02878937,0.0001679047
319,49.98867,48.03586,-1012.962,136.0331,-4.689872,0.04954122
320,-32.34625,-30.35677,-0.6245656,0.1125263,-0.003693313,8.503336e-05
321,-37.44076,-33.57781,0.1498114,0.02227013,-0.00104332,4.425143e-05
322,61.1728067766,67.0630759284,12.8212525751,-1.383605267,0.0816238305,-0.0014915051
323,131.5207,139.0032,-1.670596,0.2774046,0.009270655,-0.0003252977
324,-21.23554,-18.811,3.227194,-0.3822956,0.01751599,-0.0001963567
325,-5.253479,-5.523928,2.203252,-0.1173513,0.007444875,-0.0001257765
326,15.8558975887,16.2531052971,7.038433692,0.3136307573,0.0671384081,-0.0020970605
327,9.9264560841,10.9125789708,2.5028018437,1.5343405988,-0.044931543,0.0002591096
328,24.99265,25.38985,-14.05006,3.566803,-0.08753473,0.001025305
329,-16.73064,-16.33343,-7.068461,2.873672,-0.09406129,0.001214425
330,34.974790531,34.704341276,42.238845349,-6.968949794,0.528162241,-0.009256928
331,4.021277,3.750828,-16.28942,4.486141,-0.1055132,0.0005747169
332,39.257194032,39.654401741,5.889237724,1.753446086,0.045428232,-0.001990382
333,19.6843550099,20.0815627183,9.0994238287,1.4541394936,-0.0018521457,-0.0008483817
334,44.046199681,44.443407389,-1.682089286,3.338206183,0.008338766,-0.001921768
335,35.55731483,35.954522539,2.669533421,3.363671766,-0.092938869,0.000521951
336,35.752875151,36.150082859,24.206570144,-3.165272433,0.356953266,-0.006971689
337,25.2703510601,26.2564739468,10.3254148359,1.0560450899,0.0482858639,-0.0015653355
